33.35137950146622,135.6104480957031,0,32.70505659484853,126.66666666666667,41.870676400014105,133.33333333333331,41.870676400014105,146.66666666666666,32.70505659484853,153.33333333333334,22.492949287972582,146.66666666666666,22.492949287972582,133.33333333333331
-1.150500622870068,-9.233301904296898,0,0,-13.333333333333332,11.469624951364349,-6.666666666666666,11.469624951364349,6.666666666666666,0,13.333333333333332,-11.469624951364336,6.666666666666666,-11.469624951364336,-6.666666666666666
-2.7315738409448347,178.9405262207031,0,-11.469624951364336,-193.33333333333334,0,-186.66666666666666,0,-173.33333333333334,-11.469624951364336,-166.66666666666666,-22.492949287972568,-173.33333333333334,-22.492949287972568,-186.66666666666666
4.6451064186120155,-174.81923940429692,0,11.469624951364349,-193.33333333333334,22.492949287972607,-186.66666666666666,22.492949287972607,-173.33333333333334,11.469624951364349,-166.66666666666666,1.2722218725854067e-14,-173.33333333333334,1.2722218725854067e-14,-186.66666666666666
-23.490737690233317,-158.29580190429692,0,-22.492949287972593,-173.33333333333334,-11.469624951364349,-166.66666666666666,-11.469624951364349,-153.33333333333334,-22.492949287972593,-146.66666666666669,-32.70505659484853,-153.33333333333334,-32.70505659484853,-166.66666666666666
-76.24971820610453,176.3916980957031,0,-77.56429515669195,-193.33333333333334,-74.8171611748047,-186.66666666666666,-74.8171611748047,-173.33333333333334,-77.56429515669195,-166.66666666666666,-79.82086638036286,-173.33333333333334,-79.82086638036286,-186.66666666666666
-85.25233946359653,108.89169809570309,0,-85.44459258668756,106.66666666666661,-84.4289312717818,113.3333333333333,-84.4289312717818,126.66666666666663,-85.44459258668756,133.3333333333333,-86.27541125762194,126.66666666666663,-86.27541125762194,113.3333333333333
-84.8900362156735,-83.7645519042969,0,-85.44459258668756,-93.33333333333334,-84.4289312717818,-86.66666666666667,-84.4289312717818,-73.33333333333334,-85.44459258668756,-66.66666666666667,-86.27541125762194,-73.33333333333334,-86.27541125762194,-86.66666666666667
-47.22500123755036,-102.0458019042969,0,-49.88876303236154,-113.33333333333334,-41.87067640001413,-106.66666666666666,-41.87067640001413,-93.33333333333333,-49.88876303236154,-86.66666666666666,-56.76599911636904,-93.33333333333333,-56.76599911636904,-106.66666666666666
66.684617798596,-87.9833019042969,0,67.44237810333283,-93.33333333333331,71.48066686818822,-86.66666666666664,71.48066686818822,-73.33333333333331,67.44237810333283,-66.66666666666664,62.57937319231052,-73.33333333333331,62.57937319231052,-86.66666666666664
84.64823341488797,-177.9833019042969,0,84.42893127178182,-193.33333333333334,85.44459258668758,-186.66666666666666,85.44459258668758,-173.33333333333334,84.42893127178182,-166.66666666666666,83.18770237147064,-173.33333333333334,83.18770237147064,-186.66666666666666
82.27244849463305,172.87607309570308,0,81.67153816651366,-193.33333333333334,83.1877023714706,-186.66666666666666,83.1877023714706,-173.33333333333334,81.67153816651366,-166.66666666666666,79.82086638036284,-173.33333333333334,79.82086638036284,-186.66666666666666
82.99315605554614,-35.952051904296894,0,83.1877023714706,-53.3333333333333,84.42893127178182,-46.666666666666636,84.42893127178182,-33.33333333333329,83.1877023714706,-26.666666666666625,81.67153816651367,-33.33333333333329,81.67153816651367,-46.666666666666636
76.61704901633043,112.40732309570309,0,74.81716117480471,106.66666666666669,77.56429515669195,113.33333333333334,77.56429515669195,126.66666666666667,74.81716117480471,133.33333333333334,71.48066686818822,126.66666666666667,71.48066686818822,113.33333333333334
75.07094913292545,24.516698095703102,0,77.56429515669195,6.666666666666649,79.82086638036287,13.333333333333313,79.82086638036287,26.66666666666665,77.56429515669195,33.333333333333314,74.81716117480471,26.66666666666665,74.81716117480471,13.333333333333313
42.35263222764025,30.141698095703102,0,41.87067640001413,26.66666666666667,49.88876303236155,33.333333333333336,49.88876303236155,46.66666666666667,41.87067640001413,53.33333333333334,32.70505659484853,46.66666666666667,32.70505659484853,33.333333333333336
-46.7453426931156,61.7823230957031,0,-49.88876303236154,46.66666666666664,-41.87067640001413,53.33333333333331,-41.87067640001413,66.66666666666664,-49.88876303236154,73.33333333333331,-56.76599911636904,66.66666666666664,-56.76599911636904,53.33333333333331
-78.40414562396407,-16.967676904296898,1,-78.36652525170464,-17.777777777777768,-77.56429515669195,-15.555555555555545,-77.56429515669195,-11.111111111111104,-78.36652525170464,-8.88888888888888,-79.11767176735404,-11.111111111111104,-79.11767176735404,-15.555555555555545
-84.73838712095338,119.53125,1,-84.79037346855579,115.55555555555563,-84.4289312717818,117.77777777777784,-84.4289312717818,122.22222222222229,-84.79037346855579,124.4444444444445,-85.12842640497868,122.22222222222229,-85.12842640497868,117.77777777777784
-85.01376874698711,177.0948230957031,1,-85.12842640497868,-184.44444444444446,-84.79037346855579,-182.22222222222223,-84.79037346855579,-177.77777777777777,-85.12842640497868,-175.55555555555554,-85.44459258668756,-177.77777777777777,-85.44459258668756,-182.22222222222223
-75.40885422846453,-175.78125,1,-74.81716117480471,-177.77777777777777,-73.77576820917598,-175.55555555555554,-73.77576820917598,-171.1111111111111,-74.81716117480471,-168.88888888888886,-75.79318460548843,-171.1111111111111,-75.79318460548843,-175.55555555555554
-77.91566898632583,175.78125,1,-78.36652525170466,168.88888888888889,-77.56429515669198,171.11111111111111,-77.56429515669198,175.55555555555557,-78.36652525170466,177.7777777777778,-79.11767176735405,175.55555555555557,-79.11767176735405,171.11111111111111
-51.39920565355377,59.0625,1,-49.88876303236154,55.555555555555564,-47.344970082046466,57.777777777777786,-47.344970082046466,62.22222222222223,-49.88876303236154,64.44444444444446,-52.30522167274754,62.22222222222223,-52.30522167274754,57.777777777777786
-12.476571162995887,-175.87392690429692,1,-15.214003464478495,-177.7777777777778,-11.469624951364336,-175.55555555555557,-11.469624951364336,-171.11111111111111,-15.214003464478495,-168.88888888888889,-18.893018349588207,-171.11111111111111,-18.893018349588207,-175.55555555555557
-15.28418511407642,174.375,1,-15.214003464478509,168.88888888888889,-11.469624951364349,171.11111111111111,-11.469624951364349,175.55555555555557,-15.214003464478509,177.7777777777778,-18.89301834958822,175.55555555555557,-18.89301834958822,171.11111111111111
7.092954137951323,178.5010730957031,1,3.846110061441703,-184.44444444444446,7.674947601297857,-182.22222222222223,7.674947601297857,-177.77777777777777,3.846110061441703,-175.55555555555554,0,-177.77777777777777,0,-182.22222222222223
15.361236013307861,-177.28017690429692,1,15.214003464478509,-177.7777777777778,18.89301834958822,-175.55555555555557,18.89301834958822,-171.11111111111111,15.214003464478509,-168.88888888888889,11.469624951364349,-171.11111111111111,11.469624951364349,-175.55555555555557
-16.63619187839765,-161.71875,1,-15.214003464478482,-164.44444444444449,-11.469624951364324,-162.22222222222226,-11.469624951364324,-157.77777777777777,-15.214003464478482,-155.55555555555557,-18.893018349588207,-157.77777777777777,-18.893018349588207,-162.22222222222226
-7.01366792756663,-1.40625,1,-7.674947601297857,-4.444444444444445,-3.846110061441716,-2.2222222222222223,-3.846110061441716,2.2222222222222223,-7.674947601297857,4.444444444444445,-11.469624951364349,2.2222222222222223,-11.469624951364349,-2.2222222222222223
