0,1,71.48066686818822,-180,0,aac
0,0,0,0,0,aaa
0,1,71.48066686818822,-180,0,aac
1,0,46.02483798032527,90,1,bca
-1,1,0,-180,1,bdc
1,3,86.95488096736008,-180,1,bcg
2,-1,25.133615388098796,135,2,ced
1,-1,0,90,2,ccd
5,2,85.20946326237187,135,2,cke
4,-2,25.133615388098796,135,3,dif
4,-1,36.2729764558147,112.5,3,did
10,4,85.20946326237187,135,3,dui
9,-3,36.2729764558147,135,4,esh
8,-3,30.864824998518355,123.75,4,eqh
20,7,84.635212608419,146.25000000000003,4,eEo
18,-7,33.61129547297482,140.62499999999997,5,faaAp
18,-6,36.2729764558147,135,5,faaAn
40,15,84.93044120859555,140.62499999999997,5,fbau4
36,-14,33.61129547297482,140.62499999999997,6,gbam3
37,-13,36.2729764558147,140.625,6,gbao1
80,30,84.93044120859555,140.62499999999997,6,gcbEa
73,-26,35.61568052680066,139.21875,7,hca0R
72,-27,34.28479411735985,139.21875,7,hcayT
161,61,85.07192170784865,140.62500000000003,7,hfcwc
146,-53,35.28498751843122,139.92187500000003,8,iebQL
146,-52,35.61568052680066,139.21875,8,iebQJ
322,122,85.07192170784865,140.62500000000003,8,ikeIe
293,-104,35.780516755235475,139.5703125,9,jjdK3
293,-105,35.61568052680066,139.92187499999997,9,jjdK5
643,244,85.0544543222651,140.27343749999997,9,jvi0i
586,-209,35.69814123356667,139.74609375,10,ktg6X
585,-210,35.53313471782651,139.74609375,10,kth4b
1287,487,85.0544543222651,140.625,10,kGqSo
1172,-418,35.69814123356667,139.74609375,11,laaDneV
1172,-419,35.656921523158786,139.83398437500003,11,laaDneX
2573,974,85.05007783461816,140.53710937500003,11,lbaz6K2
2344,-836,35.69814123356667,139.74609375,12,mbas1iR
2343,-836,35.67753403975369,139.7021484375,12,mbas1gR
5147,1948,85.05226656113763,140.58105468750003,12,mcbPe8U
4688,-1673,35.68783830208864,139.76806640624997,13,ncaATqL
4687,-1674,35.66722844672321,139.76806640625,13,ncaAToN
10293,3896,85.05117231857831,140.55908203124997,13,nfcHjgQ
9375,-3346,35.68268633726821,139.75708007812497,14,ofbmP47
9375,-3347,35.67753403975369,139.76806640624997,14,ofbmP49
20586,7792,85.05117231857831,140.55908203124997,14,ole0tmI
18751,-6692,35.685262361266446,139.76257324218747,15,pkdzHcf
18752,-6692,35.68783830208864,139.76806640624997,15,pkdzHef
41172,15584,85.05117231857831,140.55908203124997,15,pwiQDy2
80991,32521,85.05117231857831,133.12683105468747,16,qIsXeGc
37502,-13386,35.68268633726821,139.76806640625,16,quhO0en
37502,-13385,35.68397435966418,139.76531982421878,16,quhO0el
75005,-26770,35.68461836306452,139.76669311523435,17,raaFoEQkv
75005,-26771,35.683974359664155,139.76806640624997,17,raaFoEQkx
164689,62334,85.05110392040363,140.56320190429685,17,rba583BCM
150012,-53537,35.686228348822105,139.76600646972653,18,sbax3uIy9
150012,-53538,35.68590635426986,139.76669311523435,18,sbax3uIyB
329377,124669,85.05110392040363,140.56182861328122,18,sdbcjXpoC
300021,-107077,35.685262361266446,139.76600646972653,19,tcaKXE3Gp
300022,-107077,35.685423360004656,139.76634979248044,19,tcaKXE3Ip
658755,249338,85.05112102003572,140.56217193603513,19,tgcfsW54q
600044,-214155,35.68534286067616,139.76652145385742,20,ufb7WvW25
600044,-214156,35.685262361266446,139.76669311523435,20,ufb7WvW27
1317508,498678,85.05112102003572,140.56148529052732,20,umelBUcUA
1200089,-428312,35.685302610981445,139.76677894592285,21,vldgVGVWf
1200089,-428313,35.685262361266446,139.76686477661136,21,vldgVGVWh
2635015,997358,85.05112529493451,140.56122779846189,21,vyjxoRfOq
2400179,-856626,35.685282486126475,139.76690769195557,22,wwhnTzSWn
2400179,-856627,35.685262361266446,139.76695060729983,22,wwhnTzSWp
5270030,1994717,85.05112743238254,140.56118488311768,22,wMsL2LkE8
4800359,-1713254,35.68527242369711,139.7669720649719,23,xaaIp0PPMW3
4800359,-1713255,35.685262361266446,139.76699352264404,23,xaaIp0PPMW5
10540064,3989431,85.05112850110622,140.56133508682245,23,xbaBA9U9v2c
9600719,-3426510,35.68526739248193,139.76700425148007,24,yba25RHHBWb
9600719,-3426511,35.685262361266446,139.7670149803162,24,yba25RHHBWd
21080129,7978860,85.0511279667444,140.56136727333066,24,ydbpnlQkGWa
