32.70505659484853,140,0,XM
0,0,0,OY
-11.469624951364336,-180,0,GI
11.469624951364349,-180,0,QU
-22.492949287972593,-160,0,GH
-77.56429515669195,-180,0,EU
-85.44459258668756,119.99999999999997,0,CI
-85.44459258668756,-80,0,BV
-49.88876303236154,-99.99999999999999,0,Fb
67.44237810333283,-79.99999999999997,0,SV
84.42893127178182,-180,0,TO
81.67153816651366,-180,0,TK
83.1877023714706,-39.999999999999964,0,bD
74.81716117480471,120,0,ZA
77.56429515669195,19.999999999999982,0,aX
41.87067640001413,40,0,PZ
-49.88876303236154,59.999999999999986,0,OK
-78.36652525170464,-13.333333333333325,1,CZ3
-84.79037346855579,120.00000000000006,1,CI8
-85.12842640497868,-180,1,DO0
-74.81716117480471,-173.33333333333331,1,EX2
-78.36652525170466,173.33333333333334,1,EU1
-49.88876303236154,60.00000000000001,1,OK4
-15.214003464478495,-173.33333333333334,1,GI3
-15.214003464478509,173.33333333333334,1,GI1
3.846110061441703,-180,1,QU0
15.214003464478509,-173.33333333333334,1,QU7
-15.214003464478482,-160,1,GH8
-7.674947601297857,0,1,OY0
-52.30522167274754,-93.33333333333333,1,Fb3
32.70505659484853,140,1,XM4
35.884127591325765,40.000000000000014,1,PZ0
71.48066686818822,-86.66666666666669,1,SW6
65.91926751325443,-73.33333333333334,1,SV3
75.79318460548843,19.999999999999982,1,aX0
79.11767176735405,19.999999999999982,1,aX8
81.67153816651366,-33.33333333333334,1,aZ2
84.42893127178182,-180,1,TO4
83.1877023714706,173.33333333333334,1,aB6
81.09508214542126,173.33333333333334,1,TK1
81.09508214542126,-173.33333333333334,1,TK3
74.81716117480471,120.00000000000001,1,ZA4
3.846110061441703,-60.000000000000014,1,PA0
-84.79037346855579,-79.99999999999993,1,BV8
-85.12842640497868,131.11111111111111,2,CI76
-85.01824615280158,111.1111111111111,2,CI55
-85.0182461528016,-177.7777777777778,2,DO07
-85.01824615280158,177.77777777777777,2,DO05
-79.11767176735404,-175.55555555555557,2,EU06
-78.62242518007727,175.55555555555551,2,EU13
-26.001626863364294,-157.77777777777777,2,GH32
-48.20715710294776,51.11111111111111,2,OK51
-10.209543472783322,-177.77777777777777,2,GI47
-8.944451331547643,175.55555555555554,2,GI53
6.40164208700373,-180,2,QU08
6.40164208700373,-166.66666666666666,2,OC58
20.10241692335465,173.33333333333334,2,XL60
35.884127591325765,137.7777777777778,2,XM56
22.492949287972607,128.88888888888889,2,PS62
43.75284033840225,142.22222222222223,2,XX03
40.90815563334032,46.666666666666664,2,PZ38
35.884127591325765,40,2,PZ04
40.90815563334032,33.33333333333334,2,PZ18
-12.72410877326099,0,2,OU88
2.5651438499496133,-4.444444444444445,2,OY53
3.846110061441703,-60.00000000000001,2,PA04
-51.51375829311736,-104.44444444444444,2,Fb17
-52.30522167274754,-93.33333333333333,2,Fb34
-44.67241139341944,-95.55555555555556,2,Fb86
-16.448311865961884,-166.66666666666663,2,GH58
81.48362471150257,-164.44444444444443,2,TK63
83.77015010087217,-177.77777777777777,2,TO07
84.42893127178182,175.55555555555557,2,TO42
80.47907085748827,175.55555555555557,2,TK02
82.55108111056764,-35.55555555555553,2,bD31
84.67256857383902,-51.11111111111111,2,bE73
85.0182461528016,88.88888888888886,2,bb33
85.12842640497868,-180,2,TO84
84.55210762141155,-177.77777777777777,2,TO47
83.03381226166323,171.11111111111114,2,aB61
73.41342238844588,120.00000000000003,2,ZA08
78.62242518007727,11.111111111111104,2,aX55
75.79318460548843,20.000000000000014,2,aX04
76.40945269309518,33.33333333333334,2,YF58
66.43743994246996,-79.99999999999997,2,SV40
48.20715710294777,-108.88888888888887,2,RX15
-24.842889690285077,0,2,OU40
-85.12842640497868,-82.22222222222221,2,BV56
-85.055246359875,128.14814814814815,3,CI771
-85.09197243860311,179.2592592592593,3,DO045
-85.0182461528016,179.2592592592592,3,DO056
-84.98096978679811,-177.03703703703704,3,DO077
-84.94341521658991,-71.11111111111111,3,BV778
-85.055246359875,-82.2222222222222,3,BV568
-78.53774837153644,-11.851851851851825,3,CZ335
-76.60898893146053,175.55555555555554,3,EU570
-75.58174046495694,-175.55555555555557,3,EU868
-49.33454485016383,64.44444444444443,3,OK468
-0.4276628949350651,0.7407407407407408,3,OY443
-10.20954347278331,0,3,OY004
-47.344970082046466,-109.62962962962963,3,Fb526
-15.626274156012219,-166.6666666666667,3,GH588
-12.306605159163768,-180,3,GI440
-11.469624951364336,-172.59259259259258,3,GI622
6.826461637179052,-173.33333333333334,3,QU340
3.846110061441703,177.037037037037,3,QU026
33.77808654808931,137.77777777777777,3,XM454
22.492949287972607,128.88888888888889,3,PS624
44.367483242312936,142.22222222222223,3,XX038
40.25857226491307,135.55555555555557,3,XU630
38.940540734971115,45.1851851851852,3,PZ342
45.87616409528786,33.33333333333334,3,PZ580
7.674947601297857,4.444444444444444,3,OY864
-3.419303491595713,-7.407407407407408,3,OY145
2.5651438499496133,-59.25925925925925,3,PA032
27.90753234300438,-115.55555555555554,3,OI758
67.7682415504757,-84.44444444444444,3,SV428
67.11199113847321,-74.07407407407409,3,SV385
77.09532905324006,23.70370370370371,3,aX355
78.53774837153645,17.777777777777764,3,aX568
83.62936132439059,-33.33333333333334,3,bD744
83.53374630039932,-49.629629629629605,3,bD515
85.05524635987501,89.62962962962968,3,bb337
84.98096978679811,-180,3,TO808
84.51135351620655,175.55555555555551,3,TO428
84.55210762141155,-177.77777777777777,3,TO474
83.72356825638371,-177.037037037037,3,TO073
83.28841126938276,173.33333333333334,3,aB648
70.50590211456444,97.77777777777779,3,YG168
-85.06751874496823,-76.54320987654323,4,BV7511
-85.03061013890785,-75.80246913580248,4,BV7541
-85.055246359875,178.0246913580247,4,DO0532
-84.8802004327088,-177.53086419753086,4,DO3203
-77.62554318233262,-170.6172839506173,4,EU6235
-78.3377438281995,171.60493827160494,4,EU1425
-47.921349736335465,64.69135802469134,4,OK7172
-78.92765772010968,-16.790123456790138,4,CZ0737
-55.25198365527732,-104.44444444444444,4,Fb0200
-45.076499610651716,-95.55555555555556,4,Fb8608
-23.149924898842006,-160.2469135802469,4,GH4405
-11.190070126580682,170.12345679012347,4,GI2651
-1.425409161993565,-177.28395061728395,4,OC2121
17.946266278655543,-172.83950617283952,4,QU7871
11.050191029226413,174.32098765432096,4,QU4212
-50.70830056151141,63.20987654320987,4,OK4362
-10.34981081126957,5.185185185185183,4,OX2538
3.7038637783779045,-0.49382716049382663,4,OY5663
-0.14255547494135815,-60.49382716049383,4,OG6663
35.420785913410434,44.93827160493827,4,PZ0631
