46.33987845643758,150.54671645164493,0,6679169.446666666
70.91330233642479,53.51546645164493,0,6679169.446666666
84.97869398560798,105.67707717418675,0,6679169.446666666
35.70700681304268,139.61531996726993,1,3339584.723333333
44.111810494466525,149.31624770164493,1,3339584.723333333
85.02844922093016,164.16828811168673,1,3339584.723333333
24.754121668400433,119.72169756889346,2,1669792.3616666666
24.354410274011993,104.86818194389348,2,1669792.3616666666
85.03225611494257,151.55598342418673,2,1669792.3616666666
30.607003491125287,131.25734210014346,3,834896.1808333333
36.37468580540787,127.19240069389346,3,834896.1808333333
85.04555735974324,137.44953811168673,3,834896.1808333333
36.29946096764077,138.81044268608096,4,417448.09041666664
32.72010957231298,129.89503741264346,4,417448.09041666664
85.04555735974324,143.67878615856173,4,417448.09041666664
35.69951418797957,139.66737627983096,5,208724.04520833332
35.60577953832919,138.20619463920596,5,208724.04520833332
85.04081099828718,139.40510451793673,5,208724.04520833332
34.9341472331226,139.72711443901065,6,104362.02260416666
34.972416816916514,140.20501971244815,6,104362.02260416666
85.05029918984887,139.81434524059298,6,104362.02260416666
35.26896008662791,139.4442164897919,7,52181.01130208333
34.94315344843914,139.6584498882294,7,52181.01130208333
85.0507731238005,140.05055129528048,7,52181.01130208333
35.60741944453169,139.6859157085419,8,26090.505651041665
35.610210696940385,139.6536433696747,8,26090.505651041665
85.05077312380043,140.73101699352267,8,26090.505651041665
35.66768882555107,139.70299601554873,9,13045.252825520833
35.64872003376868,139.71681475639346,9,13045.252825520833
85.0509508373618,140.48142135143283,9,13045.252825520833
35.65527103088771,139.77500025182965,10,6522.626412760416
35.61566371630747,139.7776583209634,10,6522.626412760416
85.05101007380108,140.60501754283908,10,6522.626412760416
35.69864372363962,139.77523762732747,11,3261.313206380208
35.65763101268712,139.77589745074513,11,3261.313206380208
85.05105450066642,140.54407775402072,11,3261.313206380208
35.67820073627325,139.75232083350423,12,1630.656603190104
35.67835760778238,139.73069150000813,12,1630.656603190104
85.05107671394983,140.57334601879123,12,1630.656603190104
35.68627921796676,139.76552803069356,13,815.328301595052
35.67750352583504,139.7607644274831,13,815.328301595052
85.05110262932153,140.56622207164767,13,815.328301595052
35.68619343741533,139.7593737021089,14,407.664150797526
35.68139720473658,139.76348888129,14,407.664150797526
85.05111928913183,140.56405484676364,14,407.664150797526
35.68527135874425,139.76548880338672,15,203.832075398763
35.68624381648039,139.76554077118638,15,203.832075398763
85.05112761901597,140.5623731017113,15,203.832075398763
85.05109013442717,133.12694907188418,16,101.9160376993815
35.681842744743136,139.76732611656192,16,101.9160376993815
35.68282749915992,139.76625323295596,16,101.9160376993815
35.68409110427994,139.7671437263489,17,50.95801884969075
35.6840649609285,139.76736903190616,17,50.95801884969075
85.0511021665482,140.56369543075564,17,50.95801884969075
35.68647011340192,139.76609230041507,18,25.479009424845376
35.68590368909328,139.76628541946414,18,25.479009424845376
85.05112345407566,140.56215047836307,18,25.479009424845376
35.685276260549045,139.7660601139069,19,12.739504712422688
35.68529804634508,139.76631760597232,19,12.739504712422688
85.05111882636005,140.56228995323184,19,12.739504712422688
35.68526645693892,139.76650804281238,20,6.369752356211344
35.68528279628852,139.76659923791888,20,6.369752356211344
85.05112437961826,140.56146383285525,20,6.369752356211344
35.68529804634514,139.76679503917697,21,3.184876178105672
35.68527081409915,139.7668191790581,21,3.184876178105672
85.05112623070293,140.56127071380618,21,3.184876178105672
35.68526972480909,139.7669251263142,22,1.592438089052836
35.68526672926147,139.7669264674187,22,1.592438089052836
85.05112785040144,140.56116878986361,22,1.592438089052836
35.68526672926147,139.76697977632287,23,0.796219044526418
35.68526754622903,139.76698413491252,23,0.796219044526418
85.05112761901597,140.56133776903155,23,0.796219044526418
35.6852672739065,139.76700693368915,24,0.398109522263209
35.685263733713704,139.76701196283105,24,0.398109522263209
85.05112831317236,140.56136995553973,24,0.398109522263209
