46.33987845643758,150.54671645164493,0,XP
70.91330233642479,53.51546645164493,0,YE
84.97869398560798,105.67707717418675,0,ba
35.70700681304268,139.61531996726993,1,XM4
44.111810494466525,149.31624770164493,1,XP2
85.02844922093016,164.16828811168673,1,aF3
24.754121668400433,119.72169756889346,2,PS48
24.354410274011993,104.86818194389348,2,PS25
85.03225611494257,151.55598342418673,2,aF11
30.607003491125287,131.25734210014346,3,XM154
36.37468580540787,127.19240069389346,3,XU303
85.04555735974324,137.44953811168673,3,aC815
36.29946096764077,138.81044268608096,4,XM5677
32.72010957231298,129.89503741264346,4,XM2627
85.04555735974324,143.67878615856173,4,aC8368
35.69951418797957,139.66737627983096,5,XM48855
35.60577953832919,138.20619463920596,5,XM56351
85.04081099828718,139.40510451793673,5,aC81686
34.9341472331226,139.72711443901065,6,XM484541
34.972416816916514,140.20501971244815,6,XM484745
85.05029918984887,139.81434524059298,6,aC840186
35.26896008662791,139.4442164897919,7,XM4857146
34.94315344843914,139.6584498882294,7,XM4845185
85.0507731238005,140.05055129528048,7,aC8404318
35.60741944453169,139.6859157085419,8,XM48851355
35.610210696940385,139.6536433696747,8,XM48851420
85.05077312380043,140.73101699352267,8,aC83288414
35.66768882555107,139.70299601554873,9,XM488545255
35.64872003376868,139.71681475639346,9,XM488542600
85.0509508373618,140.48142135143283,9,aC840616614
35.65527103088771,139.77500025182965,10,XM4885446786
35.61566371630747,139.7776583209634,10,XM4885324547
85.05101007380108,140.60501754283908,10,aC8406338862
35.69864372363962,139.77523762732747,11,XM48857281253
35.65763101268712,139.77589745074513,11,XM48854702773
85.05105450066642,140.54407775402072,11,aC84063263773
35.67820073627325,139.75232083350423,12,XM488548441742
35.67835760778238,139.73069150000813,12,XM488548226166
85.05107671394983,140.57334601879123,12,aC840634418317
35.68627921796676,139.76552803069356,13,XM4885721207175
35.67750352583504,139.7607644274831,13,XM4885483851584
85.05110262932153,140.56622207164767,13,aC8406341882535
35.68619343741533,139.7593737021089,14,XM48854886047603
35.68139720473658,139.76348888129,14,XM48854873246477
85.05111928913183,140.56405484676364,14,aC84063426407403
35.68527135874425,139.76548880338672,15,XM488548778710264
35.68624381648039,139.76554077118638,15,XM488572120713453
85.05112761901597,140.5623731017113,15,aC840634262337125
