33.35137950146622,135.6104480957031,0,742129.9385185185
-1.150500622870068,-9.233301904296898,0,742129.9385185185
-2.7315738409448347,178.9405262207031,0,742129.9385185185
4.6451064186120155,-174.81923940429692,0,742129.9385185185
-23.490737690233317,-158.29580190429692,0,742129.9385185185
-76.24971820610453,176.3916980957031,0,742129.9385185185
-85.25233946359653,108.89169809570309,0,742129.9385185185
-84.8900362156735,-83.7645519042969,0,742129.9385185185
-47.22500123755036,-102.0458019042969,0,742129.9385185185
66.684617798596,-87.9833019042969,0,742129.9385185185
84.64823341488797,-177.9833019042969,0,742129.9385185185
82.27244849463305,172.87607309570308,0,742129.9385185185
82.99315605554614,-35.952051904296894,0,742129.9385185185
76.61704901633043,112.40732309570309,0,742129.9385185185
75.07094913292545,24.516698095703102,0,742129.9385185185
42.35263222764025,30.141698095703102,0,742129.9385185185
-46.7453426931156,61.7823230957031,0,742129.9385185185
-78.40414562396407,-16.967676904296898,1,247376.6461728395
-84.73838712095338,119.53125,1,247376.6461728395
-85.01376874698711,177.0948230957031,1,247376.6461728395
-75.40885422846453,-175.78125,1,247376.6461728395
-77.91566898632583,175.78125,1,247376.6461728395
-51.39920565355377,59.0625,1,247376.6461728395
-12.476571162995887,-175.87392690429692,1,247376.6461728395
-15.28418511407642,174.375,1,247376.6461728395
7.092954137951323,178.5010730957031,1,247376.6461728395
15.361236013307861,-177.28017690429692,1,247376.6461728395
-16.63619187839765,-161.71875,1,247376.6461728395
-7.01366792756663,-1.40625,1,247376.6461728395
-51.618016548773696,-97.03125,1,247376.6461728395
31.95216223802497,140.625,1,247376.6461728395
38.88480596176492,39.2823230957031,1,247376.6461728395
70.61261423801925,-87.1875,1,247376.6461728395
65.94647177615738,-77.34375,1,247376.6461728395
76.51681887717322,18.28125,1,247376.6461728395
79.44701237483491,18.188573095703102,1,247376.6461728395
82.12933120948381,-33.842676904296894,1,247376.6461728395
84.26717240431665,178.59375,1,247376.6461728395
83.52016238353204,174.375,1,247376.6461728395
81.30832090051811,172.96875,1,247376.6461728395
81.09321385260837,-171.5625,1,247376.6461728395
74.4021625984244,119.53125,1,247376.6461728395
0.07989077839459471,-61.967676904296894,1,247376.6461728395
-84.54136107313407,-77.34375,1,247376.6461728395
-85.05112877980659,130.78125,2,82458.88205761317
-85.04423207151001,111.00107309570309,2,82458.88205761317
-84.94383661482844,-178.505859375,2,82458.88205761317
-84.92125351985577,177.5342762207031,2,82458.88205761317
-79.23718500609334,-174.7265625,2,82458.88205761317
-78.61424480931518,174.2823230957031,2,82458.88205761317
-27.059125784374054,-157.5,2,82458.88205761317
-47.989921667414166,52.03125,2,82458.88205761317
-11.178401873711772,-178.59375,2,82458.88205761317
-8.328127830560586,175.6885730957031,2,82458.88205761317
7.092954137951794,179.9073230957031,2,82458.88205761317
6.918485343601025,-165.50283315429692,2,82458.88205761317
19.476950206488414,173.408203125,2,82458.88205761317
35.239085491966435,137.0166980957031,2,82458.88205761317
22.34267675373961,128.5791980957031,2,82458.88205761317
42.87010132809042,142.6416980957031,2,82458.88205761317
40.97989806962013,45.703125,2,82458.88205761317
36.03133177633187,38.671875,2,82458.88205761317
40.97989806962013,33.046875,2,82458.88205761317
-12.133085454027368,-0.09267690429689779,2,82458.88205761317
3.5134210456400443,-4.921875,2,82458.88205761317
4.214943141390651,-59.765625,2,82458.88205761317
-51.618016548773696,-105.46875,2,82458.88205761317
-51.618016548773696,-93.515625,2,82458.88205761317
-44.28239868260753,-95.7176769042969,2,82458.88205761317
-17.30868788677002,-167.34375,2,82458.88205761317
81.5816722445285,-165.3270519042969,2,82458.88205761317
83.72428346705478,-177.9833019042969,2,82458.88205761317
84.44784177073191,176.39169809570308,2,82458.88205761317
80.4157074446218,175.78125,2,82458.88205761317
82.45925547160363,-35.952051904296894,2,82458.88205761317
84.64823341488803,-51.420801904296894,2,82458.88205761317
85.03524922742024,90.0831043457031,2,82458.88205761317
85.0511287798066,179.912109375,2,82458.88205761317
84.5162211763226,-177.275390625,2,82458.88205761317
83.163581025311,171.826171875,2,82458.88205761317
73.52839948765174,119.1796875,2,82458.88205761317
78.56048828398782,10.8984375,2,82458.88205761317
75.84516854027044,21.09375,2,82458.88205761317
76.59669080369527,33.3936512207031,2,82458.88205761317
66.65297740055279,-80.859375,2,82458.88205761317
47.98456741915722,-108.2860362792969,2,82458.88205761317
-25.4901725033649,-1.0594737792969227,2,82458.88205761317
-85.05112877980659,-82.96875,2,82458.88205761317
-85.05112877980659,128.3203125,3,27486.29401920439
-85.06248881025151,179.3408203125,3,27486.29401920439
-85.03784245526992,179.23095703125,3,27486.29401920439
-84.96579544427098,-177.28017690429692,3,27486.29401920439
-84.95930495623834,-70.83984375,3,27486.29401920439
-85.06626970363817,-82.177734375,3,27486.29401920439
-78.4905516616031,-12.12890625,3,27486.29401920439
-76.55774293896553,175.4296875,3,27486.29401920439
-75.53762333496856,-175.41250112304692,3,27486.29401920439
-49.382372787009544,64.6875,3,27486.29401920439
-0.7031073524364783,0.703125,3,27486.29401920439
-10.487811882056683,0,3,27486.29401920439
-47.5172006978394,-109.6875,3,27486.29401920439
-15.28418511407642,-166.640625,3,27486.29401920439
-12.197523144307803,179.66562387695296,3,27486.29401920439
-11.509395970397813,-172.60000112304704,3,27486.29401920439
6.678485780144587,-173.30312612304704,3,27486.29401920439
4.214943141390651,177.1875,3,27486.29401920439
34.02782288983624,137.47812387695296,3,27486.29401920439
22.59372606392931,128.49609375,3,27486.29401920439
