5,-2,32.70505659484853,140,0,XM
0,0,0,0,0,OY
-5,4,-11.469624951364336,-180,0,GI
-4,5,11.469624951364349,-180,0,QU
-5,3,-22.492949287972593,-160,0,GH
-10,-1,-77.56429515669195,-180,0,EU
-5,-11,-85.44459258668756,119.99999999999997,0,CI
-10,-6,-85.44459258668756,-80,0,BV
-5,0,-49.88876303236154,-99.99999999999999,0,Fb
2,6,67.44237810333283,-79.99999999999997,0,SV
3,12,84.42893127178182,-180,0,TO
2,11,81.67153816651366,-180,0,TK
6,8,83.1877023714706,-39.999999999999964,0,bD
8,2,74.81716117480471,120,0,ZA
6,5,77.56429515669195,19.999999999999982,0,aX
3,1,41.87067640001413,40,0,PZ
-1,-4,-49.88876303236154,59.999999999999986,0,OK
-18,-16,-78.36652525170464,-13.333333333333325,1,CZ3
-14,-32,-84.79037346855579,120.00000000000006,1,CI8
-37,-10,-85.12842640497868,-180,1,DO0
-28,-2,-74.81716117480471,-173.33333333333331,1,EX2
-4,-30,-78.36652525170466,173.33333333333334,1,EU1
-3,-12,-49.88876303236154,60.00000000000001,1,OK4
-15,11,-15.214003464478495,-173.33333333333334,1,GI3
11,-15,-15.214003464478509,173.33333333333334,1,GI1
-13,14,3.846110061441703,-180,1,QU0
-11,15,15.214003464478509,-173.33333333333334,1,QU7
-14,10,-15.214003464478482,-160,1,GH8
-1,-1,-7.674947601297857,0,1,OY0
-15,-1,-52.30522167274754,-93.33333333333333,1,Fb3
15,-6,32.70505659484853,140,1,XM4
8,2,35.884127591325765,40.000000000000014,1,PZ0
7,20,71.48066686818822,-86.66666666666669,1,SW6
6,17,65.91926751325443,-73.33333333333334,1,SV3
17,14,75.79318460548843,19.999999999999982,1,aX0
19,16,79.11767176735405,19.999999999999982,1,aX8
17,22,81.67153816651366,-33.33333333333334,1,aZ2
9,36,84.42893127178182,-180,1,TO4
34,8,83.1877023714706,173.33333333333334,1,aB6
32,6,81.09508214542126,173.33333333333334,1,TK1
6,32,81.09508214542126,-173.33333333333334,1,TK3
24,6,74.81716117480471,120.00000000000001,1,ZA4
-4,5,3.846110061441703,-60.000000000000014,1,PA0
-29,-17,-84.79037346855579,-79.99999999999993,1,BV8
-41,-100,-85.12842640497868,131.11111111111111,2,CI76
-45,-95,-85.01824615280158,111.1111111111111,2,CI55
-110,-30,-85.0182461528016,-177.7777777777778,2,DO07
-30,-110,-85.01824615280158,177.77777777777777,2,DO05
-92,-13,-79.11767176735404,-175.55555555555557,2,EU06
-12,-91,-78.62242518007727,175.55555555555551,2,EU13
-46,25,-26.001626863364294,-157.77777777777777,2,GH32
-10,-33,-48.20715710294776,51.11111111111111,2,OK51
-44,36,-10.209543472783322,-177.77777777777777,2,GI47
36,-43,-8.944451331547643,175.55555555555554,2,GI53
-38,43,6.40164208700373,-180,2,QU08
-35,40,6.40164208700373,-166.66666666666666,2,OC58
47,-31,20.10241692335465,173.33333333333334,2,XL60
46,-16,35.884127591325765,137.7777777777778,2,XM56
38,-20,22.492949287972607,128.88888888888889,2,PS62
51,-13,43.75284033840225,142.22222222222223,2,XX03
28,7,40.90815563334032,46.666666666666664,2,PZ38
24,6,35.884127591325765,40,2,PZ04
25,10,40.90815563334032,33.33333333333334,2,PZ18
-5,-5,-12.72410877326099,0,2,OU88
0,2,2.5651438499496133,-4.444444444444445,2,OY53
-12,15,3.846110061441703,-60.00000000000001,2,PA04
-47,0,-51.51375829311736,-104.44444444444444,2,Fb17
-45,-3,-52.30522167274754,-93.33333333333333,2,Fb34
-41,2,-44.67241139341944,-95.55555555555556,2,Fb86
-44,31,-16.448311865961884,-166.66666666666663,2,GH58
21,95,81.48362471150257,-164.44444444444443,2,TK63
25,105,83.77015010087217,-177.77777777777777,2,TO07
107,28,84.42893127178182,175.55555555555557,2,TO42
95,16,80.47907085748827,175.55555555555557,2,TK02
53,69,82.55108111056764,-35.55555555555553,2,bD31
57,80,84.67256857383902,-51.11111111111111,2,bE73
90,50,85.0182461528016,88.88888888888886,2,bb33
30,111,85.12842640497868,-180,2,TO84
28,108,84.55210762141155,-177.77777777777777,2,TO47
101,24,83.03381226166323,171.11111111111114,2,aB61
70,16,73.41342238844588,120.00000000000003,2,ZA08
54,49,78.62242518007727,11.111111111111104,2,aX55
51,42,75.79318460548843,20.000000000000014,2,aX04
55,40,76.40945269309518,33.33333333333334,2,YF58
17,53,66.43743994246996,-79.99999999999997,2,SV40
-3,46,48.20715710294777,-108.88888888888887,2,RX15
-10,-10,-24.842889690285077,0,2,OU40
-89,-52,-85.12842640497868,-82.22222222222221,2,BV56
-124,-297,-85.055246359875,128.14814814814815,3,CI771
-90,-332,-85.09197243860311,179.2592592592593,3,DO045
-89,-331,-85.0182461528016,179.2592592592592,3,DO056
-329,-90,-84.98096978679811,-177.03703703703704,3,DO077
-257,-161,-84.94341521658991,-71.11111111111111,3,BV778
-266,-155,-85.055246359875,-82.2222222222222,3,BV568
-162,-146,-78.53774837153644,-11.851851851851825,3,CZ335
