46.33987845643758,150.54671645164493,0,71.48066686818822,60.00000000000001,86.95488096736008,120.00000000000001,86.95488096736008,240,71.48066686818822,300,1.2722218725854067e-14,240,1.2722218725854067e-14,120.00000000000001
70.91330233642479,53.51546645164493,0,0,-120,71.48066686818822,-60,71.48066686818822,60,0,120,-71.48066686818821,60,-71.48066686818821,-60
84.97869398560798,105.67707717418675,0,71.48066686818822,60.00000000000001,86.95488096736008,120.00000000000001,86.95488096736008,240,71.48066686818822,300,1.2722218725854067e-14,240,1.2722218725854067e-14,120.00000000000001
35.70700681304268,139.61531996726993,1,46.02483798032527,30.000000000000004,71.48066686818822,60.00000000000001,71.48066686818822,120,46.02483798032527,150,5.088887490341627e-14,120,5.088887490341627e-14,60.00000000000001
44.111810494466525,149.31624770164493,1,0,120.00000000000001,46.02483798032525,150,46.02483798032525,210,0,240,-46.02483798032526,210,-46.02483798032526,150
85.02844922093016,164.16828811168673,1,86.95488096736008,120.00000000000001,88.77021747732051,150,88.77021747732051,210,86.95488096736008,240,82.46745225136173,210,82.46745225136173,150
24.754121668400433,119.72169756889346,2,25.133615388098796,105,46.02483798032527,120.00000000000001,46.02483798032527,150,25.133615388098796,165,2.5444437451708134e-14,150,2.5444437451708134e-14,120.00000000000001
24.354410274011993,104.86818194389348,2,0,60.00000000000001,25.133615388098796,75,25.133615388098796,105,0,120,-25.133615388098782,105,-25.133615388098782,75
85.03225611494257,151.55598342418673,2,85.20946326237187,105,86.95488096736008,120.00000000000001,86.95488096736008,150,85.20946326237187,165,82.46745225136164,150,82.46745225136164,120.00000000000001
30.607003491125287,131.25734210014346,3,25.133615388098796,120.00000000000001,36.27297645581473,127.5,36.27297645581473,142.5,25.133615388098796,150,12.880496942116265,142.5,12.880496942116265,127.5
36.37468580540787,127.19240069389346,3,36.2729764558147,97.50000000000001,46.02483798032527,105,46.02483798032527,120.00000000000001,36.2729764558147,127.5,25.133615388098796,120.00000000000001,25.133615388098796,105
85.04555735974324,137.44953811168673,3,85.20946326237187,120.00000000000001,86.18046034587509,127.5,86.18046034587509,142.5,85.20946326237187,150,83.9923515020617,142.5,83.9923515020617,127.5
36.29946096764077,138.81044268608096,4,36.2729764558147,127.5,41.33101181314275,131.25,41.33101181314275,138.75,36.2729764558147,142.5,30.864824998518355,138.75,30.864824998518355,131.25
32.72010957231298,129.89503741264346,4,30.864824998518355,116.24999999999999,36.2729764558147,120,36.2729764558147,127.49999999999999,30.864824998518355,131.25,25.133615388098796,127.49999999999999,25.133615388098796,120
85.04555735974324,143.67878615856173,4,84.635212608419,138.75000000000003,85.2094632623719,142.50000000000003,85.2094632623719,150.00000000000003,84.635212608419,153.75000000000003,83.99235150206172,150.00000000000003,83.99235150206172,142.50000000000003
35.69951418797957,139.66737627983096,5,33.61129547297482,136.875,36.2729764558147,138.75,36.2729764558147,142.49999999999997,33.61129547297482,144.375,30.86482499851833,142.49999999999997,30.86482499851833,138.75
35.60577953832919,138.20619463920596,5,36.2729764558147,131.25,38.846924394874286,133.125,38.846924394874286,136.875,36.2729764558147,138.75,33.61129547297482,136.875,33.61129547297482,133.125
85.04081099828718,139.40510451793673,5,84.93044120859555,136.875,85.20946326237187,138.75,85.20946326237187,142.49999999999997,84.93044120859555,144.375,84.635212608419,142.49999999999997,84.635212608419,138.75
34.9341472331226,139.72711443901065,6,33.61129547297482,138.75,34.95293832248275,139.68749999999997,34.95293832248275,141.5625,33.61129547297482,142.49999999999997,32.2484417925613,141.5625,32.2484417925613,139.68749999999997
34.972416816916514,140.20501971244815,6,36.2729764558147,138.75,37.57106855453358,139.6875,37.57106855453358,141.5625,36.2729764558147,142.5,34.95293832248278,141.5625,34.95293832248278,139.6875
85.05029918984887,139.81434524059298,6,84.93044120859555,138.75,85.07192170784865,139.68749999999997,85.07192170784865,141.5625,84.93044120859555,142.49999999999997,84.78490984804668,141.5625,84.78490984804668,139.68749999999997
35.26896008662791,139.4442164897919,7,35.61568052680066,138.28124999999997,36.2729764558147,138.75,36.2729764558147,139.6875,35.61568052680066,140.15625,34.95293832248278,139.6875,34.95293832248278,138.75
34.94315344843914,139.6584498882294,7,34.28479411735985,138.28124999999997,34.95293832248278,138.75,34.95293832248278,139.6875,34.28479411735985,140.15625,33.61129547297482,139.6875,33.61129547297482,138.75
