35.780516755235475,139.57031250000003,9,37.70410702222824
46.33987845643758,150.54671645164493,0,742129.9385185185
70.91330233642479,53.51546645164493,0,742129.9385185185
84.97869398560798,105.67707717418675,0,742129.9385185185
35.70700681304268,139.61531996726993,1,247376.6461728395
44.111810494466525,149.31624770164493,1,247376.6461728395
85.02844922093016,164.16828811168673,1,247376.6461728395
24.754121668400433,119.72169756889346,2,82458.88205761317
24.354410274011993,104.86818194389348,2,82458.88205761317
85.03225611494257,151.55598342418673,2,82458.88205761317
30.607003491125287,131.25734210014346,3,27486.29401920439
36.37468580540787,127.19240069389346,3,27486.29401920439
85.04555735974324,137.44953811168673,3,27486.29401920439
36.29946096764077,138.81044268608096,4,9162.098006401464
32.72010957231298,129.89503741264346,4,9162.098006401464
85.04555735974324,143.67878615856173,4,9162.098006401464
35.69951418797957,139.66737627983096,5,3054.0326688004875
35.60577953832919,138.20619463920596,5,3054.0326688004875
85.04081099828718,139.40510451793673,5,3054.0326688004875
34.9341472331226,139.72711443901065,6,1018.0108896001626
34.972416816916514,140.20501971244815,6,1018.0108896001626
85.05029918984887,139.81434524059298,6,1018.0108896001626
35.26896008662791,139.4442164897919,7,339.3369632000542
34.94315344843914,139.6584498882294,7,339.3369632000542
85.0507731238005,140.05055129528048,7,339.3369632000542
35.60741944453169,139.6859157085419,8,113.11232106668473
35.610210696940385,139.6536433696747,8,113.11232106668473
85.05077312380043,140.73101699352267,8,113.11232106668473
35.66768882555107,139.70299601554873,9,37.70410702222824
35.64872003376868,139.71681475639346,9,37.70410702222824
85.0509508373618,140.48142135143283,9,37.70410702222824
35.65527103088771,139.77500025182965,10,12.56803567407608
35.61566371630747,139.7776583209634,10,12.56803567407608
85.05101007380108,140.60501754283908,10,12.56803567407608
35.69864372363962,139.77523762732747,11,4.189345224692027
35.65763101268712,139.77589745074513,11,4.189345224692027
85.05105450066642,140.54407775402072,11,4.189345224692027
35.67820073627325,139.75232083350423,12,1.3964484082306756
35.67835760778238,139.73069150000813,12,1.3964484082306756
85.05107671394983,140.57334601879123,12,1.3964484082306756
35.68627921796676,139.76552803069356,13,0.4654828027435586
35.67750352583504,139.7607644274831,13,0.4654828027435586
85.05110262932153,140.56622207164767,13,0.4654828027435586
35.68619343741533,139.7593737021089,14,0.15516093424785285
35.68139720473658,139.76348888129,14,0.15516093424785285
85.05111928913183,140.56405484676364,14,0.15516093424785285
35.68527135874425,139.76548880338672,15,0.05172031141595095
35.68624381648039,139.76554077118638,15,0.05172031141595095
85.05112761901597,140.5623731017113,15,0.05172031141595095
